id,threads,repeats,duration,completed,failed,median,p90,p95,p99,p999,max
CCS_DelayedDurability,4,250000,122392,1000000,0,0,0,0,0,11,98
CCS_DelayedDurability,2,500000,271944,1000000,0,0,0,0,1,3,42
CCS_DelayedDurability,2,500000,268952,1000000,0,0,0,0,0,3,69
CCS_DelayedDurability,2,500000,266019,1000000,0,0,0,0,1,4,92
CCS_DelayedDurability,1,1000000,577304,1000000,0,0,0,0,1,2,38
CCS_DelayedDurability,1,1000000,580039,1000000,0,0,0,0,1,2,85
CCS_DelayedDurability,1,1000000,553540,1000000,0,0,0,0,1,2,85
CCS_DelayedDurability,512,1953,54877,999936,0,0,1,3,11,20,99
CCS_DelayedDurability,512,1953,53374,999936,0,0,1,3,10,20,102
CCS_DelayedDurability,512,1953,54747,999936,0,0,1,3,11,21,60
CCS_DelayedDurability,512,1953,54306,999936,0,0,1,3,11,22,148
CCS_DelayedDurability,512,1953,54359,999936,0,0,1,3,11,21,144
CCS_DelayedDurability,512,1953,54288,999936,0,0,1,3,11,22,104
CCS_DelayedDurability,512,1953,54095,999936,0,0,1,3,11,21,84
CCS_DelayedDurability,512,1953,54709,999936,0,0,1,3,11,23,66
CCS_DelayedDurability,512,1953,54605,999936,0,0,1,3,12,21,78
CCS_DelayedDurability,512,1953,54757,999936,0,0,1,3,11,22,94
CCS_DelayedDurability,256,3906,53366,999936,0,0,1,3,12,21,97
CCS_DelayedDurability,256,3906,53866,999936,0,0,1,3,11,21,88
CCS_DelayedDurability,256,3906,54862,999936,0,0,1,3,11,22,71
CCS_DelayedDurability,256,3906,55410,999936,0,0,1,4,13,25,73
CCS_DelayedDurability,256,3906,55007,999936,0,0,1,3,12,22,93
CCS_DelayedDurability,256,3906,54785,999936,0,0,1,4,12,24,105
CCS_DelayedDurability,256,3906,54961,999936,0,0,1,3,11,22,102
CCS_DelayedDurability,256,3906,54273,999936,0,0,1,3,12,24,86
CCS_DelayedDurability,256,3906,55100,999936,0,0,1,3,11,20,96
CCS_DelayedDurability,256,3906,54593,999936,0,0,1,3,12,24,56
CCS_DelayedDurability,128,7812,55153,999936,0,0,1,4,14,29,101
CCS_DelayedDurability,128,7812,54024,999936,0,0,1,4,13,24,84
CCS_DelayedDurability,128,7812,56339,999936,0,0,2,4,13,27,96
CCS_DelayedDurability,128,7812,55470,999936,0,0,1,4,13,27,70
CCS_DelayedDurability,128,7812,55902,999936,0,0,2,4,13,26,113
CCS_DelayedDurability,128,7812,54269,999936,0,0,1,4,13,28,73
CCS_DelayedDurability,128,7812,55324,999936,0,0,1,4,13,28,87
CCS_DelayedDurability,128,7812,55350,999936,0,0,1,4,13,25,107
CCS_DelayedDurability,128,7812,54821,999936,0,0,1,4,13,24,80
CCS_DelayedDurability,128,7812,54724,999936,0,0,1,4,13,29,72
CCS_DelayedDurability,64,15625,57107,1000000,0,0,1,4,13,27,113
CCS_DelayedDurability,64,15625,57722,1000000,0,0,1,4,13,26,122
CCS_DelayedDurability,64,15625,57238,1000000,0,0,1,4,13,26,72
CCS_DelayedDurability,64,15625,57735,1000000,0,0,2,4,14,29,109
CCS_DelayedDurability,64,15625,57352,1000000,0,0,1,4,14,27,99
CCS_DelayedDurability,64,15625,56446,1000000,0,0,1,4,13,26,90
CCS_DelayedDurability,64,15625,57796,1000000,0,0,1,4,14,28,118
CCS_DelayedDurability,64,15625,55621,1000000,0,0,1,4,14,28,84
CCS_DelayedDurability,64,15625,56952,1000000,0,0,1,4,13,27,79
CCS_DelayedDurability,64,15625,56852,1000000,0,0,1,4,13,27,77
CCS_DelayedDurability,32,31250,57514,1000000,0,0,1,4,14,28,68
CCS_DelayedDurability,32,31250,55169,1000000,0,0,1,4,13,28,78
CCS_DelayedDurability,32,31250,55682,1000000,0,0,1,4,13,28,84
CCS_DelayedDurability,32,31250,56146,1000000,0,0,1,4,13,26,107
CCS_DelayedDurability,32,31250,55666,1000000,0,0,1,4,14,28,95
CCS_DelayedDurability,32,31250,55864,1000000,0,0,1,4,14,27,104
CCS_DelayedDurability,32,31250,55778,1000000,0,0,1,4,13,26,99
CCS_DelayedDurability,32,31250,55514,1000000,0,0,1,4,13,25,96
CCS_DelayedDurability,32,31250,54970,1000000,0,0,1,4,13,26,91
CCS_DelayedDurability,32,31250,55899,1000000,0,0,1,4,13,26,113
CCS_DelayedDurability,16,62500,55838,1000000,0,0,0,1,8,18,74
CCS_DelayedDurability,16,62500,54241,1000000,0,0,0,1,7,18,91
CCS_DelayedDurability,16,62500,54080,1000000,0,0,0,1,7,17,86
CCS_DelayedDurability,16,62500,55189,1000000,0,0,0,1,8,17,55
CCS_DelayedDurability,16,62500,54713,1000000,0,0,0,1,9,18,86
CCS_DelayedDurability,16,62500,54660,1000000,0,0,0,1,8,18,72
CCS_DelayedDurability,16,62500,55381,1000000,0,0,0,1,8,18,90
CCS_DelayedDurability,16,62500,54975,1000000,0,0,0,1,8,18,98
CCS_DelayedDurability,16,62500,53807,1000000,0,0,0,1,7,17,73
CCS_DelayedDurability,16,62500,53843,1000000,0,0,0,1,8,18,85
CCS_DelayedDurability,2,500000,309224,1000000,0,0,0,0,1,7,261
CCS_DelayedDurability,2,500000,274997,1000000,0,0,0,0,1,4,83
CCS_DelayedDurability,2,500000,271399,1000000,0,0,0,0,1,5,67
CCS_DelayedDurability,3,333333,173498,999999,0,0,0,0,1,8,122
CCS_DelayedDurability,3,333333,171177,999999,0,0,0,0,1,7,86
CCS_DelayedDurability,3,333333,171234,999999,0,0,0,0,1,8,72
CCS_DelayedDurability,4,250000,125059,1000000,0,0,0,0,1,10,83
CCS_DelayedDurability,4,250000,128053,1000000,0,0,0,0,1,10,49
CCS_DelayedDurability,4,250000,126785,1000000,0,0,0,0,1,11,81
CCS_DelayedDurability,5,200000,101482,1000000,0,0,0,0,1,13,50
CCS_DelayedDurability,5,200000,101119,1000000,0,0,0,0,1,13,98
CCS_DelayedDurability,5,200000,98990,1000000,0,0,0,0,1,13,79
CCS_DelayedDurability,6,166667,85723,1000002,0,0,0,0,1,14,73
CCS_DelayedDurability,6,166667,85805,1000002,0,0,0,0,1,14,51
CCS_DelayedDurability,6,166667,83119,1000002,0,0,0,0,1,14,73
CCS_DelayedDurability,7,142857,73793,999999,0,0,0,0,1,15,47
CCS_DelayedDurability,7,142857,75582,999999,0,0,0,0,1,15,100
CCS_DelayedDurability,7,142857,75206,999999,0,0,0,0,1,15,136
CCS_DelayedDurability,8,125000,67533,1000000,0,0,0,0,2,16,93
CCS_DelayedDurability,8,125000,68976,1000000,0,0,0,0,1,16,87
CCS_DelayedDurability,8,125000,70837,1000000,0,0,0,0,1,16,82
CCS_DelayedDurability,9,111111,59776,999999,0,0,0,0,2,15,54
CCS_DelayedDurability,9,111111,60578,999999,0,0,0,0,2,16,72
CCS_DelayedDurability,9,111111,59609,999999,0,0,0,0,2,15,70
CCS_DelayedDurability,10,100000,56726,1000000,0,0,0,0,3,15,92
CCS_DelayedDurability,10,100000,55572,1000000,0,0,0,0,3,15,64
CCS_DelayedDurability,10,100000,55930,1000000,0,0,0,0,3,15,83
CCS_DelayedDurability,11,90909,54709,999999,0,0,0,0,4,15,119
CCS_DelayedDurability,11,90909,53991,999999,0,0,0,0,4,15,105
CCS_DelayedDurability,11,90909,54570,999999,0,0,0,0,4,15,99
CCS_DelayedDurabilityVM2,12,83333,64346,999996,0,0,0,1,5,16,61
CCS_DelayedDurabilityVM2,12,83333,62287,999996,0,0,0,1,5,16,63
CCS_DelayedDurabilityVM2,12,83333,60485,999996,0,0,0,1,4,16,63
CCS_DelayedDurabilityVM2,13,76923,64965,999999,0,0,0,1,5,17,48
CCS_DelayedDurabilityVM2,13,76923,63365,999999,0,0,0,1,5,17,79
CCS_DelayedDurabilityVM2,13,76923,61408,999999,0,0,0,1,5,17,98
CCS_DelayedDurabilityVM2,14,71429,62961,1000006,0,0,0,1,7,17,139
CCS_DelayedDurabilityVM2,14,71429,64612,1000006,0,0,0,1,8,17,68
CCS_DelayedDurabilityVM2,14,71429,65654,1000006,0,0,0,1,8,17,107
CCS_DelayedDurabilityVM2,15,66667,63859,1000005,0,0,1,1,9,18,104
CCS_DelayedDurabilityVM2,15,66667,65478,1000005,0,0,1,1,9,18,108
CCS_DelayedDurabilityVM2,15,66667,63689,1000005,0,0,0,1,9,18,75
CCS_DelayedDurabilityVM2,16,62500,62785,1000000,0,0,1,1,10,18,62
CCS_DelayedDurabilityVM2,16,62500,65128,1000000,0,0,1,1,11,19,119
CCS_DelayedDurabilityVM2,16,62500,65099,1000000,0,0,1,1,11,19,102
CCS_DelayedDurabilityVM2,12,83333,63403,999996,0,0,0,1,5,16,91
CCS_DelayedDurabilityVM2,12,83333,60335,999996,0,0,0,1,4,16,84
CCS_DelayedDurabilityVM2,12,83333,63308,999996,0,0,0,1,5,17,67
CCS_DelayedDurability_FourFilesVM2,12,83333,61287,999996,0,0,0,1,5,16,45
CCS_DelayedDurability_FourFilesVM2,12,83333,62327,999996,0,0,0,1,5,16,66
CCS_DelayedDurability_FourFilesVM2,12,83333,62666,999996,0,0,0,1,5,16,119
CCS_DelayedDurability_HashPartitionVM2,12,83333,47506,999996,0,0,0,0,1,5,89
CCS_DelayedDurability_HashPartitionVM2,12,83333,46936,999996,0,0,0,0,1,6,101
CCS_DelayedDurability_HashPartitionVM2,12,83333,47180,999996,0,0,0,0,1,5,88
CCS_DelayedDurability_HashPartitionVM2,8,125000,66405,1000000,0,0,0,0,1,6,75
CCS_DelayedDurability_HashPartitionVM2,9,111111,57156,999999,0,0,0,0,1,5,47
CCS_DelayedDurability_HashPartitionVM2,10,100000,52875,1000000,0,0,0,0,1,6,65
CCS_DelayedDurability_HashPartitionVM2,11,90909,49055,999999,0,0,0,0,1,5,125
CCS_DelayedDurability_HashPartitionVM2,12,83333,45573,999996,0,0,0,0,1,5,92
CCS_DelayedDurability_HashPartitionVM2,13,76923,45021,999999,0,0,0,0,1,5,66
CCS_DelayedDurability_HashPartitionVM2,14,71429,43002,1000006,0,0,0,0,1,6,75
CCS_DelayedDurability_HashPartitionVM2,15,66667,40973,1000005,0,0,0,0,1,5,106
CCS_DelayedDurability_HashPartitionVM2,16,62500,42306,1000000,0,0,0,0,1,5,51
CCS_DelayedDurability_HashPartitionVM2,17,58824,41237,1000008,0,0,0,0,1,5,52
CCS_DelayedDurability_HashPartitionVM2,18,55556,40916,1000008,0,0,0,0,1,5,68
CCS_DelayedDurability_HashPartitionVM2,19,52632,41121,1000008,0,0,0,0,1,6,94
CCS_DelayedDurability_HashPartitionVM2,20,50000,40287,1000000,0,0,0,0,1,5,79
CCS_DelayedDurability_HashPartitionVM2,21,47619,39422,999999,0,0,0,0,1,5,93
CCS_DelayedDurability_HashPartitionVM2,22,45455,39821,1000010,0,0,0,0,1,6,124
CCS_DelayedDurability_HashPartitionVM2,23,43478,39335,999994,0,0,0,0,1,6,60
CCS_DelayedDurability_HashPartitionVM2,24,41667,37906,1000008,0,0,0,0,1,5,47
CCS_DelayedDurability_HashPartitionVM2,25,40000,38824,1000000,0,0,0,0,1,6,97
CCS_DelayedDurability_HashPartitionVM2,26,38462,39395,1000012,0,0,0,1,1,8,90
CCS_DelayedDurability_HashPartitionVM2,27,37037,38563,999999,0,0,0,1,1,6,64
CCS_DelayedDurability_HashPartitionVM2,28,35714,40499,999992,0,0,0,1,1,6,99
CCS_DelayedDurability_HashPartitionVM2,29,34483,38235,1000007,0,0,0,1,1,6,86
CCS_DelayedDurability_HashPartitionVM2,30,33333,37870,999990,0,0,0,1,1,7,54
CCS_DelayedDurability_HashPartitionVM2,31,32258,37237,999998,0,0,0,0,1,6,78
CCS_DelayedDurability_HashPartitionVM2,32,31250,37470,1000000,0,0,0,1,1,6,65
CCS_DelayedDurability_MoreHashPartitionVM2,8,125000,68184,1000000,0,0,0,0,1,5,49
CCS_DelayedDurability_MoreHashPartitionVM2,9,111111,58106,999999,0,0,0,0,1,5,90
CCS_DelayedDurability_MoreHashPartitionVM2,10,100000,52344,1000000,0,0,0,0,1,5,91
CCS_DelayedDurability_MoreHashPartitionVM2,11,90909,47420,999999,0,0,0,0,1,4,67
CCS_DelayedDurability_MoreHashPartitionVM2,12,83333,47159,999996,0,0,0,0,1,5,91
CCS_DelayedDurability_MoreHashPartitionVM2,13,76923,44744,999999,0,0,0,0,1,5,49
CCS_DelayedDurability_MoreHashPartitionVM2,14,71429,43056,1000006,0,0,0,0,1,5,62
CCS_DelayedDurability_MoreHashPartitionVM2,15,66667,41659,1000005,0,0,0,0,1,5,82
CCS_DelayedDurability_MoreHashPartitionVM2,16,62500,40935,1000000,0,0,0,0,1,5,93
CCS_DelayedDurability_LessHashPartitionVM2,8,125000,69984,1000000,0,0,0,0,1,9,81
CCS_DelayedDurability_LessHashPartitionVM2,9,111111,59768,999999,0,0,0,0,1,8,84
CCS_DelayedDurability_LessHashPartitionVM2,10,100000,55073,1000000,0,0,0,0,1,9,124
CCS_DelayedDurability_LessHashPartitionVM2,11,90909,48264,999999,0,0,0,0,1,7,85
CCS_DelayedDurability_LessHashPartitionVM2,12,83333,47626,999996,0,0,0,0,1,7,88
CCS_DelayedDurability_LessHashPartitionVM2,13,76923,44072,999999,0,0,0,0,1,6,74
CCS_DelayedDurability_LessHashPartitionVM2,14,71429,42018,1000006,0,0,0,0,1,6,91
CCS_DelayedDurability_LessHashPartitionVM2,15,66667,41832,1000005,0,0,0,0,1,6,61
CCS_DelayedDurability_LessHashPartitionVM2,16,62500,41899,1000000,0,0,0,0,1,8,108
CCS_DelayedDurabilityVM2,8,125000,76911,1000000,0,0,0,0,2,16,54
CCS_DelayedDurabilityVM2,9,111111,66495,999999,0,0,0,0,3,16,47
CCS_DelayedDurabilityVM2,10,100000,65471,1000000,0,0,0,0,4,16,62
CCS_DelayedDurabilityVM2,11,90909,63942,999999,0,0,0,1,4,16,83
CCS_DelayedDurabilityVM2,12,83333,61864,999996,0,0,0,1,5,16,68
CCS_DelayedDurabilityVM2,13,76923,64305,999999,0,0,0,1,6,17,74
CCS_DelayedDurabilityVM2,14,71429,65480,1000006,0,0,0,1,8,17,93
CCS_DelayedDurabilityVM2,15,66667,62939,1000005,0,0,1,1,9,18,93
CCS_DelayedDurabilityVM2,16,62500,65727,1000000,0,0,1,2,11,19,92
